sample_id,split,scenario,label,min_ttc,f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143
validation-000268,validation,sudden_intrusion,1,3.856658,0.00003633,0.00035739,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00277839,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14055229,0.14293732,0.16148089,0.17936545,0.17787258,0.18992437,0.20863461,0.21757442,0.21300545,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00818595,0.00000000,0.00489347,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00097167,0.00000000,0.00000000,0.00000000,0.00004848,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00014369,0.00142958,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01111355,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.51706804,0.56291941,0.61694980,0.67604334,0.71149033,0.75969750,0.79167951,0.83407199,0.85202181,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03199220,0.00000000,0.01844801,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00388669,0.00000000,0.00000000,0.00000000,0.00018289,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21757442,0.21300545,0.20728472,0.02575967,0.21757442,0.21757442,0.00818595,0.85202181,0.85202181,0.09983029,0.14062500,0.14062500,0.04687500,0.06739289,0.00005891,1.00000000
validation-000269,validation,sudden_intrusion,1,1.184747,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00170801,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15984064,0.17095252,0.19141030,0.21585160,0.22647882,0.23946917,0.24913782,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00806310,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00239493,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00683204,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50515071,0.55112374,0.61551372,0.64442100,0.68797249,0.74359822,0.77699941,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03027751,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00943584,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24913782,0.23946917,0.23273435,0.02289542,0.24913782,0.24913782,0.00806310,0.77699941,0.77699941,0.07142695,0.10937500,0.10937500,0.06250000,0.05652054,0.00017096,1.00000000
validation-000270,validation,sudden_intrusion,1,0.070319,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30719947,0.32480175,0.34658779,0.37683392,0.39675088,0.39654888,0.42328921,0.42212228,0.44523511,0.44887849,0.46095016,0.44513113,0.42550991,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.66300172,0.71965621,0.76291093,0.82104375,0.84694097,0.88502850,0.92021317,0.93073905,0.97149489,0.97606034,0.97535650,0.96744206,0.94924736,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.46095016,0.44887849,0.45004872,0.08155998,0.46095016,0.44887849,0.46095016,0.97606034,0.97606034,0.17795524,0.20312500,0.20312500,0.20312500,0.26099195,0.00000000,1.00000000
validation-000271,validation,safe,0,26.755482,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00995867,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03656189,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00995867,0.00000000,0.00248967,0.00015560,0.00995867,0.00000000,0.00995867,0.03656189,0.03656189,0.00057128,0.00000000,0.00000000,0.00000000,0.00049793,0.00000000,1.00000000
validation-000272,validation,frontal_approach,1,0.987414,0.00016894,0.00040706,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00248341,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00036269,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23143308,0.22863101,0.23976751,0.26093432,0.27886161,0.30131198,0.30161353,0.28007473,0.29257999,0.30336473,0.33228067,0.27236622,0.30563663,0.28547001,0.26929762,0.26188960,0.26128650,0.21741591,0.19829656,0.19933748,0.16377412,0.16757438,0.13764445,0.00000000,0.00000000,0.00000000,0.00004445,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00067575,0.00148546,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00993365,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00145078,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.49634442,0.50249541,0.54520895,0.59744543,0.61665056,0.63192656,0.65272144,0.64294418,0.62598686,0.68046943,0.67044208,0.61964189,0.64893310,0.60673694,0.57583657,0.53796353,0.52816594,0.47740545,0.44813874,0.41839337,0.37581045,0.34969329,0.30201603,0.00000000,0.00000000,0.00000000,0.00017356,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33228067,0.30563663,0.31072389,0.09053608,0.33228067,0.30161353,0.33228067,0.68046943,0.68046943,0.19632953,0.35937500,0.35937500,0.28125000,0.25612561,0.00012748,1.00000000
validation-000273,validation,dropout,0,30.614840,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01398059,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00060423,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05592234,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00241694,0.00000000,0.00000000,0.00000000,0.00000000,0.01398059,0.00060423,0.00364620,0.00022789,0.01398059,0.00000000,0.01398059,0.05592234,0.05592234,0.00091155,0.00000000,0.00000000,0.00000000,0.00069903,0.00002518,1.00000000
validation-000274,validation,safe,0,24.133652,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00059896,0.00000000,0.00022358,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01338590,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01440795,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00406619,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00233616,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00227483,0.00000000,0.00086521,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04789916,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05172751,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01626478,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00900682,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01440795,0.01338590,0.00854905,0.00054717,0.01440795,0.01338590,0.01440795,0.05172751,0.05172751,0.00200060,0.00000000,0.00000000,0.00000000,0.00138969,0.00013161,1.00000000
validation-000275,validation,safe,0,24.765060,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00026317,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00027556,0.01444626,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00094062,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00109863,0.05275834,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01444626,0.00027556,0.00374625,0.00023414,0.01444626,0.01444626,0.00000000,0.05275834,0.05275834,0.00085621,0.00000000,0.00000000,0.00000000,0.00073609,0.00001097,1.00000000
validation-000276,validation,crossing,1,0.794843,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00099449,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12233758,0.12729361,0.15924477,0.16166591,0.18845515,0.21038732,0.22894994,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01154891,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00131036,0.00000000,0.00000000,0.00000000,0.00173461,0.00000000,0.00000000,0.00000000,0.00076906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00397795,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18678495,0.20244321,0.25161090,0.26273651,0.30237434,0.33669055,0.36411729,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04619565,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00524146,0.00000000,0.00000000,0.00000000,0.00693845,0.00000000,0.00000000,0.00000000,0.00307626,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22894994,0.21038732,0.19736458,0.01897956,0.01154891,0.22894994,0.01154891,0.36411729,0.04619565,0.03081543,0.10937500,0.10937500,0.03125000,0.00057745,0.00014576,1.00000000
validation-000277,validation,frontal_approach,1,0.817805,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26654993,0.27202876,0.29813711,0.29390403,0.32653774,0.32436092,0.33784042,0.32751857,0.35182818,0.33623323,0.33908435,0.35445797,0.31648954,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00348529,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00029649,0.00000000,0.00000000,0.00000000,0.00063058,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.53507104,0.56763537,0.61074602,0.64660714,0.64420840,0.69708476,0.68792018,0.69814098,0.69772422,0.70827692,0.72826551,0.70945908,0.69458521,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01383426,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00118597,0.00000000,0.00000000,0.00000000,0.00252232,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35445797,0.35182818,0.34580273,0.06483411,0.35445797,0.35182818,0.35445797,0.72826551,0.72826551,0.13505105,0.20312500,0.20312500,0.20312500,0.20724854,0.00003863,1.00000000
validation-000278,validation,safe,0,30.212073,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00692802,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01751062,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02701655,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07004248,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01751062,0.00692802,0.00610966,0.00038185,0.01751062,0.01751062,0.00000000,0.07004248,0.07004248,0.00151655,0.00000000,0.00000000,0.00000000,0.00087553,0.00000000,1.00000000
validation-000279,validation,frontal_approach,1,0.379919,0.00000000,0.00000000,0.00053673,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.45284242,0.44142105,0.50258340,0.50174552,0.54318851,0.54637847,0.56949891,0.59843158,0.58480324,0.57109024,0.55969658,0.55019689,0.54523533,0.53759547,0.51435621,0.46516026,0.45359706,0.44052942,0.37762857,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00778413,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00205224,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.49041926,0.48842495,0.55155278,0.54361814,0.58848176,0.62242707,0.61692307,0.64756539,0.64342425,0.64312905,0.61551257,0.61574794,0.61157845,0.59072270,0.56342853,0.53607581,0.51855792,0.48401481,0.42467552,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03113651,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.59843158,0.58480324,0.58095599,0.15256719,0.59843158,0.59843158,0.57109024,0.64756539,0.64756539,0.16921045,0.29687500,0.29687500,0.29687500,0.48779896,0.00002236,1.00000000
validation-000280,validation,frontal_approach,1,1.240636,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00126099,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19958268,0.20654735,0.23853882,0.22301192,0.24125338,0.24026225,0.25802591,0.25784425,0.25933685,0.28772810,0.28705539,0.27639584,0.25011738,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00479726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43193447,0.46577947,0.51846825,0.51132643,0.55678557,0.56158611,0.57144982,0.59154088,0.61277036,0.63550494,0.64787086,0.62410684,0.61700576,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28772810,0.28705539,0.27762904,0.05042127,0.28772810,0.28772810,0.28705539,0.64787086,0.64787086,0.11485823,0.20312500,0.20312500,0.18750000,0.16128501,0.00005254,1.00000000
